id,event,datetime,data name,data value
1939471,cooperationEvent,"2017-05-17 19:18:48,93",round,"12"
1939471,cooperationEvent,"2017-05-17 19:18:48,93",action,"cooperate"
1939471,cooperationEvent,"2017-05-17 19:18:48,93",pid,"_4"
1939472,cooperationEvent,"2017-05-17 19:18:48,294",round,"12"
1939472,cooperationEvent,"2017-05-17 19:18:48,294",action,"defect"
1939472,cooperationEvent,"2017-05-17 19:18:48,294",pid,"_1"
1939473,cooperationEvent,"2017-05-17 19:18:48,309",round,"12"
1939473,cooperationEvent,"2017-05-17 19:18:48,309",action,"cooperate"
1939473,cooperationEvent,"2017-05-17 19:18:48,309",pid,"_7"
1939474,cooperationEvent,"2017-05-17 19:18:48,381",round,"12"
1939474,cooperationEvent,"2017-05-17 19:18:48,381",action,"cooperate"
1939474,cooperationEvent,"2017-05-17 19:18:48,381",pid,"_11"
1939475,cooperationEvent,"2017-05-17 19:18:48,434",round,"12"
1939475,cooperationEvent,"2017-05-17 19:18:48,434",action,"defect"
1939475,cooperationEvent,"2017-05-17 19:18:48,434",pid,"_12"
1939476,cooperationEvent,"2017-05-17 19:18:48,444",round,"12"
1939476,cooperationEvent,"2017-05-17 19:18:48,444",action,"cooperate"
1939476,cooperationEvent,"2017-05-17 19:18:48,444",pid,"_6"
1939477,cooperationEvent,"2017-05-17 19:18:48,488",round,"12"
1939477,cooperationEvent,"2017-05-17 19:18:48,488",action,"defect"
1939477,cooperationEvent,"2017-05-17 19:18:48,488",pid,"_19"
1939478,cooperationEvent,"2017-05-17 19:18:48,782",round,"12"
1939478,cooperationEvent,"2017-05-17 19:18:48,782",action,"defect"
1939478,cooperationEvent,"2017-05-17 19:18:48,782",pid,"_20"
1939479,cooperationEvent,"2017-05-17 19:18:48,784",action,"cooperate"
1939479,cooperationEvent,"2017-05-17 19:18:48,784",pid,"_9"
1939479,cooperationEvent,"2017-05-17 19:18:48,784",round,"12"
1939480,cooperationEvent,"2017-05-17 19:18:48,795",round,"12"
1939480,cooperationEvent,"2017-05-17 19:18:48,795",action,"defect"
1939480,cooperationEvent,"2017-05-17 19:18:48,795",pid,"_17"
1939481,cooperationEvent,"2017-05-17 19:18:48,931",round,"12"
1939481,cooperationEvent,"2017-05-17 19:18:48,931",action,"defect"
1939481,cooperationEvent,"2017-05-17 19:18:48,931",pid,"_5"
1939482,cooperationEvent,"2017-05-17 19:18:48,953",round,"12"
1939482,cooperationEvent,"2017-05-17 19:18:48,953",action,"defect"
1939482,cooperationEvent,"2017-05-17 19:18:48,953",pid,"_13"
1939483,cooperationEvent,"2017-05-17 19:18:49,125",round,"12"
1939483,cooperationEvent,"2017-05-17 19:18:49,125",action,"cooperate"
1939483,cooperationEvent,"2017-05-17 19:18:49,125",pid,"_2"
1939484,cooperationEvent,"2017-05-17 19:18:50,33",round,"12"
1939484,cooperationEvent,"2017-05-17 19:18:50,33",action,"defect"
1939484,cooperationEvent,"2017-05-17 19:18:50,33",pid,"_18"
1939485,cooperationEvent,"2017-05-17 19:18:50,968",round,"12"
1939485,cooperationEvent,"2017-05-17 19:18:50,968",action,"cooperate"
1939485,cooperationEvent,"2017-05-17 19:18:50,968",pid,"_16"
1939486,cooperationEvent,"2017-05-17 19:18:51,281",round,"12"
1939486,cooperationEvent,"2017-05-17 19:18:51,281",action,"defect"
1939486,cooperationEvent,"2017-05-17 19:18:51,281",pid,"_15"
1939487,Results1Start,"2017-05-17 19:18:51,282",startStep,"Results1"
1939488,Results2Start,"2017-05-17 19:18:55,245",startStep,"Results2"
1939489,currentScore,"2017-05-17 19:18:55,249",pid,"_7"
1939489,currentScore,"2017-05-17 19:18:55,249",round,"12"
1939489,currentScore,"2017-05-17 19:18:55,249",score,"2250"
1939490,currentScore,"2017-05-17 19:18:55,252",pid,"_8"
1939490,currentScore,"2017-05-17 19:18:55,252",round,"12"
1939490,currentScore,"2017-05-17 19:18:55,252",score,"3350"
1939491,currentScore,"2017-05-17 19:18:55,254",pid,"_9"
1939491,currentScore,"2017-05-17 19:18:55,254",round,"12"
1939491,currentScore,"2017-05-17 19:18:55,254",score,"3100"
1939492,currentScore,"2017-05-17 19:18:55,256",pid,"_3"
1939492,currentScore,"2017-05-17 19:18:55,256",round,"12"
1939492,currentScore,"2017-05-17 19:18:55,256",score,"1350"
1939493,currentScore,"2017-05-17 19:18:55,258",pid,"_4"
1939493,currentScore,"2017-05-17 19:18:55,258",round,"12"
1939493,currentScore,"2017-05-17 19:18:55,258",score,"2100"
1939494,currentScore,"2017-05-17 19:18:55,260",pid,"_5"
1939494,currentScore,"2017-05-17 19:18:55,260",round,"12"
1939494,currentScore,"2017-05-17 19:18:55,260",score,"3200"
1939495,currentScore,"2017-05-17 19:18:55,262",pid,"_6"
1939495,currentScore,"2017-05-17 19:18:55,262",round,"12"
1939495,currentScore,"2017-05-17 19:18:55,262",score,"2900"
1939496,currentScore,"2017-05-17 19:18:55,264",pid,"_1"
1939496,currentScore,"2017-05-17 19:18:55,264",round,"12"
1939496,currentScore,"2017-05-17 19:18:55,264",score,"2250"
1939497,currentScore,"2017-05-17 19:18:55,266",pid,"_2"
1939497,currentScore,"2017-05-17 19:18:55,266",round,"12"
1939497,currentScore,"2017-05-17 19:18:55,266",score,"3200"
1939498,currentScore,"2017-05-17 19:18:55,269",pid,"_18"
1939498,currentScore,"2017-05-17 19:18:55,269",round,"12"
1939498,currentScore,"2017-05-17 19:18:55,269",score,"3950"
1939499,currentScore,"2017-05-17 19:18:55,271",round,"12"
1939499,currentScore,"2017-05-17 19:18:55,271",score,"2600"
1939499,currentScore,"2017-05-17 19:18:55,271",pid,"_19"
1939500,currentScore,"2017-05-17 19:18:55,273",pid,"_16"
1939500,currentScore,"2017-05-17 19:18:55,273",round,"12"
1939500,currentScore,"2017-05-17 19:18:55,273",score,"2250"
1939501,currentScore,"2017-05-17 19:18:55,275",pid,"_17"
1939501,currentScore,"2017-05-17 19:18:55,275",round,"12"
1939501,currentScore,"2017-05-17 19:18:55,275",score,"2400"
1939502,currentScore,"2017-05-17 19:18:55,277",pid,"_14"
1939502,currentScore,"2017-05-17 19:18:55,277",round,"12"
1939502,currentScore,"2017-05-17 19:18:55,277",score,"1100"
1939503,currentScore,"2017-05-17 19:18:55,279",pid,"_15"
1939503,currentScore,"2017-05-17 19:18:55,279",round,"12"
1939503,currentScore,"2017-05-17 19:18:55,279",score,"1750"
1939504,currentScore,"2017-05-17 19:18:55,282",pid,"_12"
1939504,currentScore,"2017-05-17 19:18:55,282",round,"12"
1939504,currentScore,"2017-05-17 19:18:55,282",score,"2100"
1939505,currentScore,"2017-05-17 19:18:55,284",pid,"_13"
1939505,currentScore,"2017-05-17 19:18:55,284",round,"12"
1939505,currentScore,"2017-05-17 19:18:55,284",score,"2800"
1939506,currentScore,"2017-05-17 19:18:55,286",pid,"_20"
1939506,currentScore,"2017-05-17 19:18:55,286",round,"12"
1939506,currentScore,"2017-05-17 19:18:55,286",score,"1850"
1939507,currentScore,"2017-05-17 19:18:55,289",pid,"_11"
1939507,currentScore,"2017-05-17 19:18:55,289",round,"12"
1939507,currentScore,"2017-05-17 19:18:55,289",score,"3500"
1939508,currentScore,"2017-05-17 19:18:55,291",pid,"_10"
1939508,currentScore,"2017-05-17 19:18:55,291",round,"12"
1939508,currentScore,"2017-05-17 19:18:55,291",score,"2650"
1939521,RewiringStart,"2017-05-17 19:18:59,247",startStep,"Rewiring"
1939522,rewiringEvent,"2017-05-17 19:19:00,333",round,"12"
1939522,rewiringEvent,"2017-05-17 19:19:00,333",action,"maintainConnection"
1939522,rewiringEvent,"2017-05-17 19:19:00,333",pid,"_3"
1939522,rewiringEvent,"2017-05-17 19:19:00,333",nid,"_8"
1939523,rewiringEvent,"2017-05-17 19:19:00,339",round,"12"
1939523,rewiringEvent,"2017-05-17 19:19:00,339",action,"makeConnection"
1939523,rewiringEvent,"2017-05-17 19:19:00,339",pid,"_3"
1939523,rewiringEvent,"2017-05-17 19:19:00,339",nid,"_4"
1939524,rewiringEvent,"2017-05-17 19:19:00,341",round,"12"
1939524,rewiringEvent,"2017-05-17 19:19:00,341",action,"breakConnection"
1939524,rewiringEvent,"2017-05-17 19:19:00,341",pid,"_13"
1939524,rewiringEvent,"2017-05-17 19:19:00,341",nid,"_8"
1939525,rewiringEvent,"2017-05-17 19:19:00,352",round,"12"
1939525,rewiringEvent,"2017-05-17 19:19:00,352",action,"maintainConnection"
1939525,rewiringEvent,"2017-05-17 19:19:00,352",pid,"_13"
1939525,rewiringEvent,"2017-05-17 19:19:00,352",nid,"_9"
1939526,rewiringEvent,"2017-05-17 19:19:00,357",round,"12"
1939526,rewiringEvent,"2017-05-17 19:19:00,357",action,"maintainConnection"
1939526,rewiringEvent,"2017-05-17 19:19:00,357",pid,"_10"
1939526,rewiringEvent,"2017-05-17 19:19:00,357",nid,"_9"
1939527,rewiringEvent,"2017-05-17 19:19:00,374",round,"12"
1939527,rewiringEvent,"2017-05-17 19:19:00,374",action,"maintainConnection"
1939527,rewiringEvent,"2017-05-17 19:19:00,374",pid,"_7"
1939527,rewiringEvent,"2017-05-17 19:19:00,374",nid,"_4"
1939528,rewiringEvent,"2017-05-17 19:19:00,397",pid,"_16"
1939528,rewiringEvent,"2017-05-17 19:19:00,397",nid,"_5"
1939528,rewiringEvent,"2017-05-17 19:19:00,397",round,"12"
1939528,rewiringEvent,"2017-05-17 19:19:00,397",action,"makeConnection"
1939509,rewiringEvent,"2017-05-17 19:19:00,403",round,"12"
1939509,rewiringEvent,"2017-05-17 19:19:00,403",action,"makeConnection"
1939509,rewiringEvent,"2017-05-17 19:19:00,403",pid,"_11"
1939509,rewiringEvent,"2017-05-17 19:19:00,403",nid,"_8"
1939510,rewiringEvent,"2017-05-17 19:19:00,450",round,"12"
1939510,rewiringEvent,"2017-05-17 19:19:00,450",action,"maintainConnection"
1939510,rewiringEvent,"2017-05-17 19:19:00,450",pid,"_2"
1939510,rewiringEvent,"2017-05-17 19:19:00,450",nid,"_8"
1939511,rewiringEvent,"2017-05-17 19:19:00,453",round,"12"
1939511,rewiringEvent,"2017-05-17 19:19:00,453",action,"makeConnection"
1939511,rewiringEvent,"2017-05-17 19:19:00,453",pid,"_13"
1939511,rewiringEvent,"2017-05-17 19:19:00,453",nid,"_5"
1939512,rewiringEvent,"2017-05-17 19:19:00,455",round,"12"
1939512,rewiringEvent,"2017-05-17 19:19:00,455",action,"breakConnection"
1939512,rewiringEvent,"2017-05-17 19:19:00,455",pid,"_14"
1939512,rewiringEvent,"2017-05-17 19:19:00,455",nid,"_5"
1939513,rewiringEvent,"2017-05-17 19:19:00,457",round,"12"
1939513,rewiringEvent,"2017-05-17 19:19:00,457",action,"makeConnection"
1939513,rewiringEvent,"2017-05-17 19:19:00,457",pid,"_11"
1939513,rewiringEvent,"2017-05-17 19:19:00,457",nid,"_5"
1939514,rewiringEvent,"2017-05-17 19:19:00,467",round,"12"
1939514,rewiringEvent,"2017-05-17 19:19:00,467",action,"maintainConnection"
1939514,rewiringEvent,"2017-05-17 19:19:00,467",pid,"_16"
1939514,rewiringEvent,"2017-05-17 19:19:00,467",nid,"_6"
1939515,rewiringEvent,"2017-05-17 19:19:00,519",round,"12"
1939515,rewiringEvent,"2017-05-17 19:19:00,519",action,"maintainConnection"
1939515,rewiringEvent,"2017-05-17 19:19:00,519",pid,"_15"
1939515,rewiringEvent,"2017-05-17 19:19:00,519",nid,"_7"
1939516,rewiringEvent,"2017-05-17 19:19:00,542",round,"12"
1939516,rewiringEvent,"2017-05-17 19:19:00,542",action,"maintainConnection"
1939516,rewiringEvent,"2017-05-17 19:19:00,542",pid,"_12"
1939516,rewiringEvent,"2017-05-17 19:19:00,542",nid,"_7"
1939517,rewiringEvent,"2017-05-17 19:19:00,546",round,"12"
1939517,rewiringEvent,"2017-05-17 19:19:00,546",action,"maintainConnection"
1939517,rewiringEvent,"2017-05-17 19:19:00,546",pid,"_11"
1939517,rewiringEvent,"2017-05-17 19:19:00,546",nid,"_18"
1939518,rewiringEvent,"2017-05-17 19:19:00,550",round,"12"
1939518,rewiringEvent,"2017-05-17 19:19:00,550",action,"makeConnection"
1939518,rewiringEvent,"2017-05-17 19:19:00,550",pid,"_8"
1939518,rewiringEvent,"2017-05-17 19:19:00,550",nid,"_9"
1939519,rewiringEvent,"2017-05-17 19:19:00,563",round,"12"
1939519,rewiringEvent,"2017-05-17 19:19:00,563",action,"maintainConnection"
1939519,rewiringEvent,"2017-05-17 19:19:00,563",pid,"_15"
1939519,rewiringEvent,"2017-05-17 19:19:00,563",nid,"_8"
1939520,rewiringEvent,"2017-05-17 19:19:00,584",pid,"_17"
1939520,rewiringEvent,"2017-05-17 19:19:00,584",nid,"_7"
1939520,rewiringEvent,"2017-05-17 19:19:00,584",round,"12"
1939520,rewiringEvent,"2017-05-17 19:19:00,584",action,"maintainConnection"
1939529,rewiringEvent,"2017-05-17 19:19:00,587",round,"12"
1939529,rewiringEvent,"2017-05-17 19:19:00,587",action,"maintainConnection"
1939529,rewiringEvent,"2017-05-17 19:19:00,587",pid,"_17"
1939529,rewiringEvent,"2017-05-17 19:19:00,587",nid,"_8"
1939530,rewiringEvent,"2017-05-17 19:19:00,605",pid,"_15"
1939530,rewiringEvent,"2017-05-17 19:19:00,605",nid,"_9"
1939530,rewiringEvent,"2017-05-17 19:19:00,605",round,"12"
1939530,rewiringEvent,"2017-05-17 19:19:00,605",action,"breakConnection"
1939531,rewiringEvent,"2017-05-17 19:19:00,610",round,"12"
1939531,rewiringEvent,"2017-05-17 19:19:00,610",action,"breakConnection"
1939531,rewiringEvent,"2017-05-17 19:19:00,610",pid,"_18"
1939531,rewiringEvent,"2017-05-17 19:19:00,610",nid,"_7"
1939532,rewiringEvent,"2017-05-17 19:19:00,642",round,"12"
1939532,rewiringEvent,"2017-05-17 19:19:00,642",action,"makeConnection"
1939532,rewiringEvent,"2017-05-17 19:19:00,642",pid,"_8"
1939532,rewiringEvent,"2017-05-17 19:19:00,642",nid,"_3"
1939533,rewiringEvent,"2017-05-17 19:19:00,644",round,"12"
1939533,rewiringEvent,"2017-05-17 19:19:00,644",action,"breakConnection"
1939533,rewiringEvent,"2017-05-17 19:19:00,644",pid,"_19"
1939533,rewiringEvent,"2017-05-17 19:19:00,644",nid,"_7"
1939534,rewiringEvent,"2017-05-17 19:19:00,696",round,"12"
1939534,rewiringEvent,"2017-05-17 19:19:00,696",action,"maintainConnection"
1939534,rewiringEvent,"2017-05-17 19:19:00,696",pid,"_11"
1939534,rewiringEvent,"2017-05-17 19:19:00,696",nid,"_19"
1939535,rewiringEvent,"2017-05-17 19:19:00,735",round,"12"
1939535,rewiringEvent,"2017-05-17 19:19:00,735",action,"makeConnection"
1939535,rewiringEvent,"2017-05-17 19:19:00,735",pid,"_19"
1939535,rewiringEvent,"2017-05-17 19:19:00,735",nid,"_3"
1939536,rewiringEvent,"2017-05-17 19:19:00,740",round,"12"
1939536,rewiringEvent,"2017-05-17 19:19:00,740",action,"maintainConnection"
1939536,rewiringEvent,"2017-05-17 19:19:00,740",pid,"_13"
1939536,rewiringEvent,"2017-05-17 19:19:00,740",nid,"_6"
1939537,rewiringEvent,"2017-05-17 19:19:00,779",round,"12"
1939537,rewiringEvent,"2017-05-17 19:19:00,779",action,"maintainConnection"
1939537,rewiringEvent,"2017-05-17 19:19:00,779",pid,"_2"
1939537,rewiringEvent,"2017-05-17 19:19:00,779",nid,"_3"
1939538,rewiringEvent,"2017-05-17 19:19:00,782",round,"12"
1939538,rewiringEvent,"2017-05-17 19:19:00,782",action,"makeConnection"
1939538,rewiringEvent,"2017-05-17 19:19:00,782",pid,"_5"
1939538,rewiringEvent,"2017-05-17 19:19:00,782",nid,"_4"
1939539,rewiringEvent,"2017-05-17 19:19:00,792",round,"12"
1939539,rewiringEvent,"2017-05-17 19:19:00,792",action,"maintainConnection"
1939539,rewiringEvent,"2017-05-17 19:19:00,792",pid,"_18"
1939539,rewiringEvent,"2017-05-17 19:19:00,792",nid,"_9"
1939540,rewiringEvent,"2017-05-17 19:19:00,809",round,"12"
1939540,rewiringEvent,"2017-05-17 19:19:00,809",action,"maintainConnection"
1939540,rewiringEvent,"2017-05-17 19:19:00,809",pid,"_5"
1939540,rewiringEvent,"2017-05-17 19:19:00,809",nid,"_1"
1939541,rewiringEvent,"2017-05-17 19:19:00,841",round,"12"
1939541,rewiringEvent,"2017-05-17 19:19:00,841",action,"makeConnection"
1939541,rewiringEvent,"2017-05-17 19:19:00,841",pid,"_9"
1939541,rewiringEvent,"2017-05-17 19:19:00,841",nid,"_8"
1939542,rewiringEvent,"2017-05-17 19:19:00,844",pid,"_2"
1939542,rewiringEvent,"2017-05-17 19:19:00,844",nid,"_5"
1939542,rewiringEvent,"2017-05-17 19:19:00,844",round,"12"
1939542,rewiringEvent,"2017-05-17 19:19:00,844",action,"makeConnection"
1939543,rewiringEvent,"2017-05-17 19:19:00,851",round,"12"
1939543,rewiringEvent,"2017-05-17 19:19:00,851",action,"maintainConnection"
1939543,rewiringEvent,"2017-05-17 19:19:00,851",pid,"_4"
1939543,rewiringEvent,"2017-05-17 19:19:00,851",nid,"_7"
1939544,rewiringEvent,"2017-05-17 19:19:00,879",round,"12"
1939544,rewiringEvent,"2017-05-17 19:19:00,879",action,"maintainConnection"
1939544,rewiringEvent,"2017-05-17 19:19:00,879",pid,"_16"
1939544,rewiringEvent,"2017-05-17 19:19:00,879",nid,"_2"
1939545,rewiringEvent,"2017-05-17 19:19:00,938",round,"12"
1939545,rewiringEvent,"2017-05-17 19:19:00,938",action,"makeConnection"
1939545,rewiringEvent,"2017-05-17 19:19:00,938",pid,"_8"
1939545,rewiringEvent,"2017-05-17 19:19:00,938",nid,"_4"
1939546,rewiringEvent,"2017-05-17 19:19:00,940",round,"12"
1939546,rewiringEvent,"2017-05-17 19:19:00,940",action,"maintainConnection"
1939546,rewiringEvent,"2017-05-17 19:19:00,940",pid,"_4"
1939546,rewiringEvent,"2017-05-17 19:19:00,940",nid,"_8"
1939547,rewiringEvent,"2017-05-17 19:19:00,958",round,"12"
1939547,rewiringEvent,"2017-05-17 19:19:00,958",action,"breakConnection"
1939547,rewiringEvent,"2017-05-17 19:19:00,958",pid,"_15"
1939547,rewiringEvent,"2017-05-17 19:19:00,958",nid,"_4"
1939548,rewiringEvent,"2017-05-17 19:19:00,967",round,"12"
1939548,rewiringEvent,"2017-05-17 19:19:00,967",action,"makeConnection"
1939548,rewiringEvent,"2017-05-17 19:19:00,967",pid,"_5"
1939548,rewiringEvent,"2017-05-17 19:19:00,967",nid,"_2"
1939553,rewiringEvent,"2017-05-17 19:19:00,969",round,"12"
1939553,rewiringEvent,"2017-05-17 19:19:00,969",action,"maintainConnection"
1939553,rewiringEvent,"2017-05-17 19:19:00,969",pid,"_6"
1939553,rewiringEvent,"2017-05-17 19:19:00,969",nid,"_19"
1939554,rewiringEvent,"2017-05-17 19:19:00,979",round,"12"
1939554,rewiringEvent,"2017-05-17 19:19:00,979",action,"maintainConnection"
1939554,rewiringEvent,"2017-05-17 19:19:00,979",pid,"_11"
1939554,rewiringEvent,"2017-05-17 19:19:00,979",nid,"_14"
1939555,rewiringEvent,"2017-05-17 19:19:01,3",round,"12"
1939555,rewiringEvent,"2017-05-17 19:19:01,3",action,"makeConnection"
1939555,rewiringEvent,"2017-05-17 19:19:01,3",pid,"_10"
1939555,rewiringEvent,"2017-05-17 19:19:01,3",nid,"_3"
1939556,rewiringEvent,"2017-05-17 19:19:01,25",round,"12"
1939556,rewiringEvent,"2017-05-17 19:19:01,25",action,"makeConnection"
1939556,rewiringEvent,"2017-05-17 19:19:01,25",pid,"_9"
1939556,rewiringEvent,"2017-05-17 19:19:01,25",nid,"_18"
1939557,rewiringEvent,"2017-05-17 19:19:01,41",round,"12"
1939557,rewiringEvent,"2017-05-17 19:19:01,41",action,"breakConnection"
1939557,rewiringEvent,"2017-05-17 19:19:01,41",pid,"_18"
1939557,rewiringEvent,"2017-05-17 19:19:01,41",nid,"_3"
1939558,rewiringEvent,"2017-05-17 19:19:01,50",round,"12"
1939558,rewiringEvent,"2017-05-17 19:19:01,50",action,"maintainConnection"
1939558,rewiringEvent,"2017-05-17 19:19:01,50",pid,"_1"
1939558,rewiringEvent,"2017-05-17 19:19:01,50",nid,"_8"
1939559,rewiringEvent,"2017-05-17 19:19:01,67",round,"12"
1939559,rewiringEvent,"2017-05-17 19:19:01,67",action,"makeConnection"
1939559,rewiringEvent,"2017-05-17 19:19:01,67",pid,"_11"
1939559,rewiringEvent,"2017-05-17 19:19:01,67",nid,"_15"
1939560,rewiringEvent,"2017-05-17 19:19:01,90",pid,"_12"
1939560,rewiringEvent,"2017-05-17 19:19:01,90",nid,"_8"
1939560,rewiringEvent,"2017-05-17 19:19:01,90",round,"12"
1939560,rewiringEvent,"2017-05-17 19:19:01,90",action,"makeConnection"
1939561,rewiringEvent,"2017-05-17 19:19:01,95",round,"12"
1939561,rewiringEvent,"2017-05-17 19:19:01,95",action,"makeConnection"
1939561,rewiringEvent,"2017-05-17 19:19:01,95",pid,"_18"
1939561,rewiringEvent,"2017-05-17 19:19:01,95",nid,"_2"
1939562,rewiringEvent,"2017-05-17 19:19:01,97",round,"12"
1939562,rewiringEvent,"2017-05-17 19:19:01,97",action,"makeConnection"
1939562,rewiringEvent,"2017-05-17 19:19:01,97",pid,"_9"
1939562,rewiringEvent,"2017-05-17 19:19:01,97",nid,"_17"
1939563,rewiringEvent,"2017-05-17 19:19:01,99",round,"12"
1939563,rewiringEvent,"2017-05-17 19:19:01,99",action,"maintainConnection"
1939563,rewiringEvent,"2017-05-17 19:19:01,99",pid,"_11"
1939563,rewiringEvent,"2017-05-17 19:19:01,99",nid,"_12"
1939564,rewiringEvent,"2017-05-17 19:19:01,101",round,"12"
1939564,rewiringEvent,"2017-05-17 19:19:01,101",action,"maintainConnection"
1939564,rewiringEvent,"2017-05-17 19:19:01,101",pid,"_17"
1939564,rewiringEvent,"2017-05-17 19:19:01,101",nid,"_9"
1939565,rewiringEvent,"2017-05-17 19:19:01,137",round,"12"
1939565,rewiringEvent,"2017-05-17 19:19:01,137",action,"maintainConnection"
1939565,rewiringEvent,"2017-05-17 19:19:01,137",pid,"_15"
1939565,rewiringEvent,"2017-05-17 19:19:01,137",nid,"_1"
1939566,rewiringEvent,"2017-05-17 19:19:01,150",round,"12"
1939566,rewiringEvent,"2017-05-17 19:19:01,150",action,"breakConnection"
1939566,rewiringEvent,"2017-05-17 19:19:01,150",pid,"_14"
1939566,rewiringEvent,"2017-05-17 19:19:01,150",nid,"_6"
1939567,rewiringEvent,"2017-05-17 19:19:01,152",round,"12"
1939567,rewiringEvent,"2017-05-17 19:19:01,152",action,"makeConnection"
1939567,rewiringEvent,"2017-05-17 19:19:01,152",pid,"_13"
1939567,rewiringEvent,"2017-05-17 19:19:01,152",nid,"_1"
1939568,rewiringEvent,"2017-05-17 19:19:01,158",round,"12"
1939568,rewiringEvent,"2017-05-17 19:19:01,158",action,"maintainConnection"
1939568,rewiringEvent,"2017-05-17 19:19:01,158",pid,"_18"
1939568,rewiringEvent,"2017-05-17 19:19:01,158",nid,"_19"
1939549,rewiringEvent,"2017-05-17 19:19:01,177",round,"12"
1939549,rewiringEvent,"2017-05-17 19:19:01,177",action,"maintainConnection"
1939549,rewiringEvent,"2017-05-17 19:19:01,177",pid,"_15"
1939549,rewiringEvent,"2017-05-17 19:19:01,177",nid,"_19"
1939550,rewiringEvent,"2017-05-17 19:19:01,210",round,"12"
1939550,rewiringEvent,"2017-05-17 19:19:01,210",action,"maintainConnection"
1939550,rewiringEvent,"2017-05-17 19:19:01,210",pid,"_10"
1939550,rewiringEvent,"2017-05-17 19:19:01,210",nid,"_5"
1939551,rewiringEvent,"2017-05-17 19:19:01,230",round,"12"
1939551,rewiringEvent,"2017-05-17 19:19:01,230",action,"makeConnection"
1939551,rewiringEvent,"2017-05-17 19:19:01,230",pid,"_19"
1939551,rewiringEvent,"2017-05-17 19:19:01,230",nid,"_6"
1939552,rewiringEvent,"2017-05-17 19:19:01,242",pid,"_20"
1939552,rewiringEvent,"2017-05-17 19:19:01,242",nid,"_3"
1939552,rewiringEvent,"2017-05-17 19:19:01,242",round,"12"
1939552,rewiringEvent,"2017-05-17 19:19:01,242",action,"maintainConnection"
1939585,rewiringEvent,"2017-05-17 19:19:01,252",round,"12"
1939585,rewiringEvent,"2017-05-17 19:19:01,252",action,"makeConnection"
1939585,rewiringEvent,"2017-05-17 19:19:01,252",pid,"_12"
1939585,rewiringEvent,"2017-05-17 19:19:01,252",nid,"_3"
1939586,rewiringEvent,"2017-05-17 19:19:01,273",pid,"_1"
1939586,rewiringEvent,"2017-05-17 19:19:01,273",nid,"_5"
1939586,rewiringEvent,"2017-05-17 19:19:01,273",round,"12"
1939586,rewiringEvent,"2017-05-17 19:19:01,273",action,"maintainConnection"
1939587,rewiringEvent,"2017-05-17 19:19:01,278",round,"12"
1939587,rewiringEvent,"2017-05-17 19:19:01,278",action,"makeConnection"
1939587,rewiringEvent,"2017-05-17 19:19:01,278",pid,"_19"
1939587,rewiringEvent,"2017-05-17 19:19:01,278",nid,"_1"
1939588,rewiringEvent,"2017-05-17 19:19:01,347",round,"12"
1939588,rewiringEvent,"2017-05-17 19:19:01,347",action,"makeConnection"
1939588,rewiringEvent,"2017-05-17 19:19:01,347",pid,"_15"
1939588,rewiringEvent,"2017-05-17 19:19:01,347",nid,"_17"
1939569,rewiringEvent,"2017-05-17 19:19:01,389",round,"12"
1939569,rewiringEvent,"2017-05-17 19:19:01,389",action,"maintainConnection"
1939569,rewiringEvent,"2017-05-17 19:19:01,389",pid,"_3"
1939569,rewiringEvent,"2017-05-17 19:19:01,389",nid,"_2"
1939570,rewiringEvent,"2017-05-17 19:19:01,408",round,"12"
1939570,rewiringEvent,"2017-05-17 19:19:01,408",action,"makeConnection"
1939570,rewiringEvent,"2017-05-17 19:19:01,408",pid,"_3"
1939570,rewiringEvent,"2017-05-17 19:19:01,408",nid,"_19"
1939571,rewiringEvent,"2017-05-17 19:19:01,410",round,"12"
1939571,rewiringEvent,"2017-05-17 19:19:01,410",action,"maintainConnection"
1939571,rewiringEvent,"2017-05-17 19:19:01,410",pid,"_3"
1939571,rewiringEvent,"2017-05-17 19:19:01,410",nid,"_12"
1939572,rewiringEvent,"2017-05-17 19:19:01,420",round,"12"
1939572,rewiringEvent,"2017-05-17 19:19:01,420",action,"maintainConnection"
1939572,rewiringEvent,"2017-05-17 19:19:01,420",pid,"_17"
1939572,rewiringEvent,"2017-05-17 19:19:01,420",nid,"_6"
1939573,rewiringEvent,"2017-05-17 19:19:01,430",round,"12"
1939573,rewiringEvent,"2017-05-17 19:19:01,430",action,"makeConnection"
1939573,rewiringEvent,"2017-05-17 19:19:01,430",pid,"_8"
1939573,rewiringEvent,"2017-05-17 19:19:01,430",nid,"_1"
1939574,rewiringEvent,"2017-05-17 19:19:01,439",round,"12"
1939574,rewiringEvent,"2017-05-17 19:19:01,439",action,"maintainConnection"
1939574,rewiringEvent,"2017-05-17 19:19:01,439",pid,"_5"
1939574,rewiringEvent,"2017-05-17 19:19:01,439",nid,"_16"
1939575,rewiringEvent,"2017-05-17 19:19:01,455",round,"12"
1939575,rewiringEvent,"2017-05-17 19:19:01,455",action,"makeConnection"
1939575,rewiringEvent,"2017-05-17 19:19:01,455",pid,"_17"
1939575,rewiringEvent,"2017-05-17 19:19:01,455",nid,"_19"
1939576,rewiringEvent,"2017-05-17 19:19:01,467",round,"12"
1939576,rewiringEvent,"2017-05-17 19:19:01,467",action,"maintainConnection"
1939576,rewiringEvent,"2017-05-17 19:19:01,467",pid,"_12"
1939576,rewiringEvent,"2017-05-17 19:19:01,467",nid,"_1"
