id,event,datetime,data name,data value
2033267,CooperationDecision,"2017-05-17 19:11:30,82",curRound,"8"
2033267,CooperationDecision,"2017-05-17 19:11:30,82",group,"3"
2033267,CooperationDecision,"2017-05-17 19:11:30,82",cooperation,"0"
2033268,CooperationDecision,"2017-05-17 19:11:30,89",pid,"_4"
2033268,CooperationDecision,"2017-05-17 19:11:30,89",curRound,"8"
2033268,CooperationDecision,"2017-05-17 19:11:30,89",group,"0"
2033268,CooperationDecision,"2017-05-17 19:11:30,89",cooperation,"0"
2033269,CooperationDecision,"2017-05-17 19:11:30,90",pid,"_4"
2033269,CooperationDecision,"2017-05-17 19:11:30,90",curRound,"8"
2033269,CooperationDecision,"2017-05-17 19:11:30,90",group,"1"
2033269,CooperationDecision,"2017-05-17 19:11:30,90",cooperation,"0"
2033270,CooperationDecision,"2017-05-17 19:11:30,90",pid,"_4"
2033270,CooperationDecision,"2017-05-17 19:11:30,90",curRound,"8"
2033270,CooperationDecision,"2017-05-17 19:11:30,90",group,"2"
2033270,CooperationDecision,"2017-05-17 19:11:30,90",cooperation,"0"
2033271,CooperationDecision,"2017-05-17 19:11:30,91",pid,"_4"
2033271,CooperationDecision,"2017-05-17 19:11:30,91",curRound,"8"
2033271,CooperationDecision,"2017-05-17 19:11:30,91",group,"3"
2033271,CooperationDecision,"2017-05-17 19:11:30,91",cooperation,"0"
2033272,CooperationDecision,"2017-05-17 19:11:30,102",curRound,"8"
2033272,CooperationDecision,"2017-05-17 19:11:30,102",group,"0"
2033272,CooperationDecision,"2017-05-17 19:11:30,102",cooperation,"0"
2033272,CooperationDecision,"2017-05-17 19:11:30,102",pid,"_1"
2033281,CooperationDecision,"2017-05-17 19:11:30,103",pid,"_1"
2033281,CooperationDecision,"2017-05-17 19:11:30,103",curRound,"8"
2033281,CooperationDecision,"2017-05-17 19:11:30,103",group,"1"
2033281,CooperationDecision,"2017-05-17 19:11:30,103",cooperation,"0"
2033282,CooperationDecision,"2017-05-17 19:11:30,103",pid,"_1"
2033282,CooperationDecision,"2017-05-17 19:11:30,103",curRound,"8"
2033282,CooperationDecision,"2017-05-17 19:11:30,103",group,"2"
2033282,CooperationDecision,"2017-05-17 19:11:30,103",cooperation,"0"
2033283,CooperationDecision,"2017-05-17 19:11:30,104",pid,"_1"
2033283,CooperationDecision,"2017-05-17 19:11:30,104",curRound,"8"
2033283,CooperationDecision,"2017-05-17 19:11:30,104",group,"3"
2033283,CooperationDecision,"2017-05-17 19:11:30,104",cooperation,"0"
2033284,StepStart,"2017-05-17 19:11:30,105",step,"resultsStep"
2033284,StepStart,"2017-05-17 19:11:30,105",curRound,"8"
2033285,GroupChangeRoll,"2017-05-17 19:11:30,956",roll,"0.8446053913475942"
2033286,StepStart,"2017-05-17 19:11:30,957",step,"cooperationStep"
2033286,StepStart,"2017-05-17 19:11:30,957",curRound,"9"
2033287,CooperationDecision,"2017-05-17 19:11:31,202",pid,"_14"
2033287,CooperationDecision,"2017-05-17 19:11:31,202",curRound,"9"
2033287,CooperationDecision,"2017-05-17 19:11:31,202",group,"0"
2033287,CooperationDecision,"2017-05-17 19:11:31,202",cooperation,"0"
2033288,CooperationDecision,"2017-05-17 19:11:31,203",pid,"_14"
2033288,CooperationDecision,"2017-05-17 19:11:31,203",curRound,"9"
2033288,CooperationDecision,"2017-05-17 19:11:31,203",group,"1"
2033288,CooperationDecision,"2017-05-17 19:11:31,203",cooperation,"0"
2033289,CooperationDecision,"2017-05-17 19:11:31,204",pid,"_14"
2033289,CooperationDecision,"2017-05-17 19:11:31,204",curRound,"9"
2033289,CooperationDecision,"2017-05-17 19:11:31,204",group,"2"
2033289,CooperationDecision,"2017-05-17 19:11:31,204",cooperation,"0"
2033290,CooperationDecision,"2017-05-17 19:11:31,204",pid,"_14"
2033290,CooperationDecision,"2017-05-17 19:11:31,204",curRound,"9"
2033290,CooperationDecision,"2017-05-17 19:11:31,204",group,"3"
2033290,CooperationDecision,"2017-05-17 19:11:31,204",cooperation,"0"
2033291,CooperationDecision,"2017-05-17 19:11:31,223",pid,"_16"
2033291,CooperationDecision,"2017-05-17 19:11:31,223",curRound,"9"
2033291,CooperationDecision,"2017-05-17 19:11:31,223",group,"0"
2033291,CooperationDecision,"2017-05-17 19:11:31,223",cooperation,"0"
2033292,CooperationDecision,"2017-05-17 19:11:31,223",pid,"_16"
2033292,CooperationDecision,"2017-05-17 19:11:31,223",curRound,"9"
2033292,CooperationDecision,"2017-05-17 19:11:31,223",group,"1"
2033292,CooperationDecision,"2017-05-17 19:11:31,223",cooperation,"1"
2033273,CooperationDecision,"2017-05-17 19:11:31,224",pid,"_16"
2033273,CooperationDecision,"2017-05-17 19:11:31,224",curRound,"9"
2033273,CooperationDecision,"2017-05-17 19:11:31,224",group,"2"
2033273,CooperationDecision,"2017-05-17 19:11:31,224",cooperation,"0"
2033274,CooperationDecision,"2017-05-17 19:11:31,225",pid,"_16"
2033274,CooperationDecision,"2017-05-17 19:11:31,225",curRound,"9"
2033274,CooperationDecision,"2017-05-17 19:11:31,225",group,"3"
2033274,CooperationDecision,"2017-05-17 19:11:31,225",cooperation,"1"
2033275,CooperationDecision,"2017-05-17 19:11:31,254",pid,"_7"
2033275,CooperationDecision,"2017-05-17 19:11:31,254",curRound,"9"
2033275,CooperationDecision,"2017-05-17 19:11:31,254",group,"0"
2033275,CooperationDecision,"2017-05-17 19:11:31,254",cooperation,"1"
2033276,CooperationDecision,"2017-05-17 19:11:31,254",pid,"_7"
2033276,CooperationDecision,"2017-05-17 19:11:31,254",curRound,"9"
2033276,CooperationDecision,"2017-05-17 19:11:31,254",group,"1"
2033276,CooperationDecision,"2017-05-17 19:11:31,254",cooperation,"1"
2033277,CooperationDecision,"2017-05-17 19:11:31,255",pid,"_7"
2033277,CooperationDecision,"2017-05-17 19:11:31,255",curRound,"9"
2033277,CooperationDecision,"2017-05-17 19:11:31,255",group,"2"
2033277,CooperationDecision,"2017-05-17 19:11:31,255",cooperation,"0"
2033278,CooperationDecision,"2017-05-17 19:11:31,256",pid,"_7"
2033278,CooperationDecision,"2017-05-17 19:11:31,256",curRound,"9"
2033278,CooperationDecision,"2017-05-17 19:11:31,256",group,"3"
2033278,CooperationDecision,"2017-05-17 19:11:31,256",cooperation,"1"
2033279,CooperationDecision,"2017-05-17 19:11:31,344",pid,"_18"
2033279,CooperationDecision,"2017-05-17 19:11:31,344",curRound,"9"
2033279,CooperationDecision,"2017-05-17 19:11:31,344",group,"0"
2033279,CooperationDecision,"2017-05-17 19:11:31,344",cooperation,"0"
2033280,CooperationDecision,"2017-05-17 19:11:31,344",pid,"_18"
2033280,CooperationDecision,"2017-05-17 19:11:31,344",curRound,"9"
2033280,CooperationDecision,"2017-05-17 19:11:31,344",group,"1"
2033280,CooperationDecision,"2017-05-17 19:11:31,344",cooperation,"0"
2033293,CooperationDecision,"2017-05-17 19:11:31,345",pid,"_18"
2033293,CooperationDecision,"2017-05-17 19:11:31,345",curRound,"9"
2033293,CooperationDecision,"2017-05-17 19:11:31,345",group,"2"
2033293,CooperationDecision,"2017-05-17 19:11:31,345",cooperation,"0"
2033294,CooperationDecision,"2017-05-17 19:11:31,346",pid,"_18"
2033294,CooperationDecision,"2017-05-17 19:11:31,346",curRound,"9"
2033294,CooperationDecision,"2017-05-17 19:11:31,346",group,"3"
2033294,CooperationDecision,"2017-05-17 19:11:31,346",cooperation,"0"
2033295,CooperationDecision,"2017-05-17 19:11:31,365",pid,"_12"
2033295,CooperationDecision,"2017-05-17 19:11:31,365",curRound,"9"
2033295,CooperationDecision,"2017-05-17 19:11:31,365",group,"0"
2033295,CooperationDecision,"2017-05-17 19:11:31,365",cooperation,"0"
2033296,CooperationDecision,"2017-05-17 19:11:31,365",pid,"_12"
2033296,CooperationDecision,"2017-05-17 19:11:31,365",curRound,"9"
2033296,CooperationDecision,"2017-05-17 19:11:31,365",group,"1"
2033296,CooperationDecision,"2017-05-17 19:11:31,365",cooperation,"0"
2033297,CooperationDecision,"2017-05-17 19:11:31,366",pid,"_12"
2033297,CooperationDecision,"2017-05-17 19:11:31,366",curRound,"9"
2033297,CooperationDecision,"2017-05-17 19:11:31,366",group,"2"
2033297,CooperationDecision,"2017-05-17 19:11:31,366",cooperation,"0"
2033298,CooperationDecision,"2017-05-17 19:11:31,366",pid,"_12"
2033298,CooperationDecision,"2017-05-17 19:11:31,366",curRound,"9"
2033298,CooperationDecision,"2017-05-17 19:11:31,366",group,"3"
2033298,CooperationDecision,"2017-05-17 19:11:31,366",cooperation,"0"
2033299,CooperationDecision,"2017-05-17 19:11:31,371",pid,"_20"
2033299,CooperationDecision,"2017-05-17 19:11:31,371",curRound,"9"
2033299,CooperationDecision,"2017-05-17 19:11:31,371",group,"0"
2033299,CooperationDecision,"2017-05-17 19:11:31,371",cooperation,"1"
2033300,CooperationDecision,"2017-05-17 19:11:31,371",pid,"_20"
2033300,CooperationDecision,"2017-05-17 19:11:31,371",curRound,"9"
2033300,CooperationDecision,"2017-05-17 19:11:31,371",group,"1"
2033300,CooperationDecision,"2017-05-17 19:11:31,371",cooperation,"1"
2033301,CooperationDecision,"2017-05-17 19:11:31,373",pid,"_20"
2033301,CooperationDecision,"2017-05-17 19:11:31,373",curRound,"9"
2033301,CooperationDecision,"2017-05-17 19:11:31,373",group,"2"
2033301,CooperationDecision,"2017-05-17 19:11:31,373",cooperation,"1"
2033302,CooperationDecision,"2017-05-17 19:11:31,374",pid,"_20"
2033302,CooperationDecision,"2017-05-17 19:11:31,374",curRound,"9"
2033302,CooperationDecision,"2017-05-17 19:11:31,374",group,"3"
2033302,CooperationDecision,"2017-05-17 19:11:31,374",cooperation,"1"
2033303,CooperationDecision,"2017-05-17 19:11:31,380",pid,"_19"
2033303,CooperationDecision,"2017-05-17 19:11:31,380",curRound,"9"
2033303,CooperationDecision,"2017-05-17 19:11:31,380",group,"0"
2033303,CooperationDecision,"2017-05-17 19:11:31,380",cooperation,"0"
2033304,CooperationDecision,"2017-05-17 19:11:31,381",pid,"_19"
2033304,CooperationDecision,"2017-05-17 19:11:31,381",curRound,"9"
2033304,CooperationDecision,"2017-05-17 19:11:31,381",group,"1"
2033304,CooperationDecision,"2017-05-17 19:11:31,381",cooperation,"1"
2033305,CooperationDecision,"2017-05-17 19:11:31,382",pid,"_19"
2033305,CooperationDecision,"2017-05-17 19:11:31,382",curRound,"9"
2033305,CooperationDecision,"2017-05-17 19:11:31,382",group,"2"
2033305,CooperationDecision,"2017-05-17 19:11:31,382",cooperation,"1"
2033306,CooperationDecision,"2017-05-17 19:11:31,382",pid,"_19"
2033306,CooperationDecision,"2017-05-17 19:11:31,382",curRound,"9"
2033306,CooperationDecision,"2017-05-17 19:11:31,382",group,"3"
2033306,CooperationDecision,"2017-05-17 19:11:31,382",cooperation,"1"
2033307,CooperationDecision,"2017-05-17 19:11:31,385",pid,"_9"
2033307,CooperationDecision,"2017-05-17 19:11:31,385",curRound,"9"
2033307,CooperationDecision,"2017-05-17 19:11:31,385",group,"0"
2033307,CooperationDecision,"2017-05-17 19:11:31,385",cooperation,"1"
2033308,CooperationDecision,"2017-05-17 19:11:31,386",pid,"_9"
2033308,CooperationDecision,"2017-05-17 19:11:31,386",curRound,"9"
2033308,CooperationDecision,"2017-05-17 19:11:31,386",group,"1"
2033308,CooperationDecision,"2017-05-17 19:11:31,386",cooperation,"1"
2033309,CooperationDecision,"2017-05-17 19:11:31,390",pid,"_9"
2033309,CooperationDecision,"2017-05-17 19:11:31,390",curRound,"9"
2033309,CooperationDecision,"2017-05-17 19:11:31,390",group,"2"
2033309,CooperationDecision,"2017-05-17 19:11:31,390",cooperation,"1"
2033310,CooperationDecision,"2017-05-17 19:11:31,391",pid,"_9"
2033310,CooperationDecision,"2017-05-17 19:11:31,391",curRound,"9"
2033310,CooperationDecision,"2017-05-17 19:11:31,391",group,"3"
2033310,CooperationDecision,"2017-05-17 19:11:31,391",cooperation,"0"
2033311,CooperationDecision,"2017-05-17 19:11:31,393",pid,"_2"
2033311,CooperationDecision,"2017-05-17 19:11:31,393",curRound,"9"
2033311,CooperationDecision,"2017-05-17 19:11:31,393",group,"0"
2033311,CooperationDecision,"2017-05-17 19:11:31,393",cooperation,"0"
2033312,CooperationDecision,"2017-05-17 19:11:31,393",pid,"_2"
2033312,CooperationDecision,"2017-05-17 19:11:31,393",curRound,"9"
2033312,CooperationDecision,"2017-05-17 19:11:31,393",group,"1"
2033312,CooperationDecision,"2017-05-17 19:11:31,393",cooperation,"0"
2033313,CooperationDecision,"2017-05-17 19:11:31,395",pid,"_2"
2033313,CooperationDecision,"2017-05-17 19:11:31,395",curRound,"9"
2033313,CooperationDecision,"2017-05-17 19:11:31,395",group,"2"
2033313,CooperationDecision,"2017-05-17 19:11:31,395",cooperation,"0"
2033314,CooperationDecision,"2017-05-17 19:11:31,396",pid,"_2"
2033314,CooperationDecision,"2017-05-17 19:11:31,396",curRound,"9"
2033314,CooperationDecision,"2017-05-17 19:11:31,396",group,"3"
2033314,CooperationDecision,"2017-05-17 19:11:31,396",cooperation,"0"
2033315,CooperationDecision,"2017-05-17 19:11:31,403",pid,"_5"
2033315,CooperationDecision,"2017-05-17 19:11:31,403",curRound,"9"
2033315,CooperationDecision,"2017-05-17 19:11:31,403",group,"0"
2033315,CooperationDecision,"2017-05-17 19:11:31,403",cooperation,"0"
2033316,CooperationDecision,"2017-05-17 19:11:31,404",pid,"_5"
2033316,CooperationDecision,"2017-05-17 19:11:31,404",curRound,"9"
2033316,CooperationDecision,"2017-05-17 19:11:31,404",group,"1"
2033316,CooperationDecision,"2017-05-17 19:11:31,404",cooperation,"0"
2033317,CooperationDecision,"2017-05-17 19:11:31,405",pid,"_5"
2033317,CooperationDecision,"2017-05-17 19:11:31,405",curRound,"9"
2033317,CooperationDecision,"2017-05-17 19:11:31,405",group,"2"
2033317,CooperationDecision,"2017-05-17 19:11:31,405",cooperation,"1"
2033318,CooperationDecision,"2017-05-17 19:11:31,405",pid,"_5"
2033318,CooperationDecision,"2017-05-17 19:11:31,405",curRound,"9"
2033318,CooperationDecision,"2017-05-17 19:11:31,405",group,"3"
2033318,CooperationDecision,"2017-05-17 19:11:31,405",cooperation,"0"
2033319,CooperationDecision,"2017-05-17 19:11:31,413",pid,"_6"
2033319,CooperationDecision,"2017-05-17 19:11:31,413",curRound,"9"
2033319,CooperationDecision,"2017-05-17 19:11:31,413",group,"0"
2033319,CooperationDecision,"2017-05-17 19:11:31,413",cooperation,"1"
2033320,CooperationDecision,"2017-05-17 19:11:31,414",pid,"_6"
2033320,CooperationDecision,"2017-05-17 19:11:31,414",curRound,"9"
2033320,CooperationDecision,"2017-05-17 19:11:31,414",group,"1"
2033320,CooperationDecision,"2017-05-17 19:11:31,414",cooperation,"1"
2033321,CooperationDecision,"2017-05-17 19:11:31,414",pid,"_6"
2033321,CooperationDecision,"2017-05-17 19:11:31,414",curRound,"9"
2033321,CooperationDecision,"2017-05-17 19:11:31,414",group,"2"
2033321,CooperationDecision,"2017-05-17 19:11:31,414",cooperation,"1"
2033322,CooperationDecision,"2017-05-17 19:11:31,415",pid,"_6"
2033322,CooperationDecision,"2017-05-17 19:11:31,415",curRound,"9"
2033322,CooperationDecision,"2017-05-17 19:11:31,415",group,"3"
2033322,CooperationDecision,"2017-05-17 19:11:31,415",cooperation,"1"
2033323,CooperationDecision,"2017-05-17 19:11:31,428",pid,"_11"
2033323,CooperationDecision,"2017-05-17 19:11:31,428",curRound,"9"
2033323,CooperationDecision,"2017-05-17 19:11:31,428",group,"0"
2033323,CooperationDecision,"2017-05-17 19:11:31,428",cooperation,"0"
2033324,CooperationDecision,"2017-05-17 19:11:31,429",pid,"_11"
2033324,CooperationDecision,"2017-05-17 19:11:31,429",curRound,"9"
2033324,CooperationDecision,"2017-05-17 19:11:31,429",group,"1"
2033324,CooperationDecision,"2017-05-17 19:11:31,429",cooperation,"0"
2033325,CooperationDecision,"2017-05-17 19:11:31,430",pid,"_11"
2033325,CooperationDecision,"2017-05-17 19:11:31,430",curRound,"9"
2033325,CooperationDecision,"2017-05-17 19:11:31,430",group,"2"
2033325,CooperationDecision,"2017-05-17 19:11:31,430",cooperation,"0"
2033326,CooperationDecision,"2017-05-17 19:11:31,431",pid,"_11"
2033326,CooperationDecision,"2017-05-17 19:11:31,431",curRound,"9"
2033326,CooperationDecision,"2017-05-17 19:11:31,431",group,"3"
2033326,CooperationDecision,"2017-05-17 19:11:31,431",cooperation,"0"
2033327,CooperationDecision,"2017-05-17 19:11:31,440",pid,"_15"
2033327,CooperationDecision,"2017-05-17 19:11:31,440",curRound,"9"
2033327,CooperationDecision,"2017-05-17 19:11:31,440",group,"0"
2033327,CooperationDecision,"2017-05-17 19:11:31,440",cooperation,"0"
2033328,CooperationDecision,"2017-05-17 19:11:31,441",pid,"_15"
2033328,CooperationDecision,"2017-05-17 19:11:31,441",curRound,"9"
2033328,CooperationDecision,"2017-05-17 19:11:31,441",group,"1"
2033328,CooperationDecision,"2017-05-17 19:11:31,441",cooperation,"0"
2033329,CooperationDecision,"2017-05-17 19:11:31,442",pid,"_15"
2033329,CooperationDecision,"2017-05-17 19:11:31,442",curRound,"9"
2033329,CooperationDecision,"2017-05-17 19:11:31,442",group,"2"
2033329,CooperationDecision,"2017-05-17 19:11:31,442",cooperation,"0"
2033330,CooperationDecision,"2017-05-17 19:11:31,443",pid,"_15"
2033330,CooperationDecision,"2017-05-17 19:11:31,443",curRound,"9"
2033330,CooperationDecision,"2017-05-17 19:11:31,443",group,"3"
2033330,CooperationDecision,"2017-05-17 19:11:31,443",cooperation,"0"
2033331,CooperationDecision,"2017-05-17 19:11:31,461",pid,"_17"
2033331,CooperationDecision,"2017-05-17 19:11:31,461",curRound,"9"
2033331,CooperationDecision,"2017-05-17 19:11:31,461",group,"0"
2033331,CooperationDecision,"2017-05-17 19:11:31,461",cooperation,"0"
2033332,CooperationDecision,"2017-05-17 19:11:31,461",pid,"_17"
2033332,CooperationDecision,"2017-05-17 19:11:31,461",curRound,"9"
2033332,CooperationDecision,"2017-05-17 19:11:31,461",group,"1"
2033332,CooperationDecision,"2017-05-17 19:11:31,461",cooperation,"0"
2033345,CooperationDecision,"2017-05-17 19:11:31,462",pid,"_17"
2033345,CooperationDecision,"2017-05-17 19:11:31,462",curRound,"9"
2033345,CooperationDecision,"2017-05-17 19:11:31,462",group,"2"
2033345,CooperationDecision,"2017-05-17 19:11:31,462",cooperation,"0"
2033346,CooperationDecision,"2017-05-17 19:11:31,463",pid,"_17"
2033346,CooperationDecision,"2017-05-17 19:11:31,463",curRound,"9"
2033346,CooperationDecision,"2017-05-17 19:11:31,463",group,"3"
2033346,CooperationDecision,"2017-05-17 19:11:31,463",cooperation,"0"
2033347,CooperationDecision,"2017-05-17 19:11:31,476",pid,"_13"
2033347,CooperationDecision,"2017-05-17 19:11:31,476",curRound,"9"
2033347,CooperationDecision,"2017-05-17 19:11:31,476",group,"0"
2033347,CooperationDecision,"2017-05-17 19:11:31,476",cooperation,"1"
2033348,CooperationDecision,"2017-05-17 19:11:31,476",pid,"_13"
2033348,CooperationDecision,"2017-05-17 19:11:31,476",curRound,"9"
2033348,CooperationDecision,"2017-05-17 19:11:31,476",group,"1"
2033348,CooperationDecision,"2017-05-17 19:11:31,476",cooperation,"1"
2033349,CooperationDecision,"2017-05-17 19:11:31,477",pid,"_13"
2033349,CooperationDecision,"2017-05-17 19:11:31,477",curRound,"9"
2033349,CooperationDecision,"2017-05-17 19:11:31,477",group,"2"
2033349,CooperationDecision,"2017-05-17 19:11:31,477",cooperation,"1"
2033350,CooperationDecision,"2017-05-17 19:11:31,477",pid,"_13"
2033350,CooperationDecision,"2017-05-17 19:11:31,477",curRound,"9"
2033350,CooperationDecision,"2017-05-17 19:11:31,477",group,"3"
2033350,CooperationDecision,"2017-05-17 19:11:31,477",cooperation,"0"
2033351,CooperationDecision,"2017-05-17 19:11:31,479",pid,"_1"
2033351,CooperationDecision,"2017-05-17 19:11:31,479",curRound,"9"
2033351,CooperationDecision,"2017-05-17 19:11:31,479",group,"0"
2033351,CooperationDecision,"2017-05-17 19:11:31,479",cooperation,"0"
2033333,CooperationDecision,"2017-05-17 19:11:31,480",pid,"_1"
2033333,CooperationDecision,"2017-05-17 19:11:31,480",curRound,"9"
2033333,CooperationDecision,"2017-05-17 19:11:31,480",group,"2"
2033333,CooperationDecision,"2017-05-17 19:11:31,480",cooperation,"1"
2033352,CooperationDecision,"2017-05-17 19:11:31,480",pid,"_1"
2033352,CooperationDecision,"2017-05-17 19:11:31,480",curRound,"9"
2033352,CooperationDecision,"2017-05-17 19:11:31,480",group,"1"
2033352,CooperationDecision,"2017-05-17 19:11:31,480",cooperation,"1"
2033334,CooperationDecision,"2017-05-17 19:11:31,481",pid,"_1"
2033334,CooperationDecision,"2017-05-17 19:11:31,481",curRound,"9"
2033334,CooperationDecision,"2017-05-17 19:11:31,481",group,"3"
2033334,CooperationDecision,"2017-05-17 19:11:31,481",cooperation,"0"
2033335,CooperationDecision,"2017-05-17 19:11:31,512",pid,"_8"
2033335,CooperationDecision,"2017-05-17 19:11:31,512",curRound,"9"
2033335,CooperationDecision,"2017-05-17 19:11:31,512",group,"0"
2033335,CooperationDecision,"2017-05-17 19:11:31,512",cooperation,"0"
2033336,CooperationDecision,"2017-05-17 19:11:31,513",pid,"_8"
2033336,CooperationDecision,"2017-05-17 19:11:31,513",curRound,"9"
2033336,CooperationDecision,"2017-05-17 19:11:31,513",group,"1"
2033336,CooperationDecision,"2017-05-17 19:11:31,513",cooperation,"1"
2033337,CooperationDecision,"2017-05-17 19:11:31,513",pid,"_8"
2033337,CooperationDecision,"2017-05-17 19:11:31,513",curRound,"9"
2033337,CooperationDecision,"2017-05-17 19:11:31,513",group,"2"
2033337,CooperationDecision,"2017-05-17 19:11:31,513",cooperation,"1"
2033338,CooperationDecision,"2017-05-17 19:11:31,514",pid,"_8"
2033338,CooperationDecision,"2017-05-17 19:11:31,514",curRound,"9"
2033338,CooperationDecision,"2017-05-17 19:11:31,514",group,"3"
2033338,CooperationDecision,"2017-05-17 19:11:31,514",cooperation,"1"
2033339,CooperationDecision,"2017-05-17 19:11:31,537",pid,"_10"
2033339,CooperationDecision,"2017-05-17 19:11:31,537",curRound,"9"
2033339,CooperationDecision,"2017-05-17 19:11:31,537",group,"0"
2033339,CooperationDecision,"2017-05-17 19:11:31,537",cooperation,"1"
2033340,CooperationDecision,"2017-05-17 19:11:31,538",pid,"_10"
2033340,CooperationDecision,"2017-05-17 19:11:31,538",curRound,"9"
2033340,CooperationDecision,"2017-05-17 19:11:31,538",group,"1"
2033340,CooperationDecision,"2017-05-17 19:11:31,538",cooperation,"1"
2033341,CooperationDecision,"2017-05-17 19:11:31,539",pid,"_10"
2033341,CooperationDecision,"2017-05-17 19:11:31,539",curRound,"9"
2033341,CooperationDecision,"2017-05-17 19:11:31,539",group,"2"
2033341,CooperationDecision,"2017-05-17 19:11:31,539",cooperation,"1"
2033342,CooperationDecision,"2017-05-17 19:11:31,539",pid,"_10"
2033342,CooperationDecision,"2017-05-17 19:11:31,539",curRound,"9"
2033342,CooperationDecision,"2017-05-17 19:11:31,539",group,"3"
2033342,CooperationDecision,"2017-05-17 19:11:31,539",cooperation,"1"
2033343,CooperationDecision,"2017-05-17 19:11:31,609",pid,"_3"
2033343,CooperationDecision,"2017-05-17 19:11:31,609",curRound,"9"
2033343,CooperationDecision,"2017-05-17 19:11:31,609",group,"0"
2033343,CooperationDecision,"2017-05-17 19:11:31,609",cooperation,"1"
2033344,CooperationDecision,"2017-05-17 19:11:31,610",pid,"_3"
2033344,CooperationDecision,"2017-05-17 19:11:31,610",curRound,"9"
2033344,CooperationDecision,"2017-05-17 19:11:31,610",group,"1"
2033344,CooperationDecision,"2017-05-17 19:11:31,610",cooperation,"1"
2033353,CooperationDecision,"2017-05-17 19:11:31,610",pid,"_3"
2033353,CooperationDecision,"2017-05-17 19:11:31,610",curRound,"9"
2033353,CooperationDecision,"2017-05-17 19:11:31,610",group,"2"
2033353,CooperationDecision,"2017-05-17 19:11:31,610",cooperation,"0"
2033354,CooperationDecision,"2017-05-17 19:11:31,611",pid,"_3"
2033354,CooperationDecision,"2017-05-17 19:11:31,611",curRound,"9"
2033354,CooperationDecision,"2017-05-17 19:11:31,611",group,"3"
2033354,CooperationDecision,"2017-05-17 19:11:31,611",cooperation,"1"
2033355,CooperationDecision,"2017-05-17 19:11:31,637",pid,"_4"
2033355,CooperationDecision,"2017-05-17 19:11:31,637",curRound,"9"
2033355,CooperationDecision,"2017-05-17 19:11:31,637",group,"0"
2033355,CooperationDecision,"2017-05-17 19:11:31,637",cooperation,"0"
2033356,CooperationDecision,"2017-05-17 19:11:31,637",pid,"_4"
2033356,CooperationDecision,"2017-05-17 19:11:31,637",curRound,"9"
2033356,CooperationDecision,"2017-05-17 19:11:31,637",group,"1"
2033356,CooperationDecision,"2017-05-17 19:11:31,637",cooperation,"0"
2033357,CooperationDecision,"2017-05-17 19:11:31,638",pid,"_4"
2033357,CooperationDecision,"2017-05-17 19:11:31,638",curRound,"9"
2033357,CooperationDecision,"2017-05-17 19:11:31,638",group,"2"
2033357,CooperationDecision,"2017-05-17 19:11:31,638",cooperation,"0"
2033358,CooperationDecision,"2017-05-17 19:11:31,638",pid,"_4"
2033358,CooperationDecision,"2017-05-17 19:11:31,638",curRound,"9"
2033358,CooperationDecision,"2017-05-17 19:11:31,638",group,"3"
2033358,CooperationDecision,"2017-05-17 19:11:31,638",cooperation,"0"
2033359,StepStart,"2017-05-17 19:11:31,640",step,"resultsStep"
2033359,StepStart,"2017-05-17 19:11:31,640",curRound,"9"
2033360,GroupChangeRoll,"2017-05-17 19:11:32,428",roll,"0.8468448171675158"
2033361,StepStart,"2017-05-17 19:11:32,429",step,"cooperationStep"
2033361,StepStart,"2017-05-17 19:11:32,429",curRound,"10"
2033362,CooperationDecision,"2017-05-17 19:11:32,655",pid,"_16"
2033362,CooperationDecision,"2017-05-17 19:11:32,655",curRound,"10"
2033362,CooperationDecision,"2017-05-17 19:11:32,655",group,"0"
2033362,CooperationDecision,"2017-05-17 19:11:32,655",cooperation,"1"
2033363,CooperationDecision,"2017-05-17 19:11:32,656",pid,"_16"
2033363,CooperationDecision,"2017-05-17 19:11:32,656",curRound,"10"
2033363,CooperationDecision,"2017-05-17 19:11:32,656",group,"1"
2033363,CooperationDecision,"2017-05-17 19:11:32,656",cooperation,"0"
2033364,CooperationDecision,"2017-05-17 19:11:32,657",pid,"_16"
2033364,CooperationDecision,"2017-05-17 19:11:32,657",curRound,"10"
2033364,CooperationDecision,"2017-05-17 19:11:32,657",group,"2"
2033364,CooperationDecision,"2017-05-17 19:11:32,657",cooperation,"1"
2033365,CooperationDecision,"2017-05-17 19:11:32,658",pid,"_16"
2033365,CooperationDecision,"2017-05-17 19:11:32,658",curRound,"10"
2033365,CooperationDecision,"2017-05-17 19:11:32,658",group,"3"
2033365,CooperationDecision,"2017-05-17 19:11:32,658",cooperation,"0"
2033366,CooperationDecision,"2017-05-17 19:11:32,707",pid,"_20"
2033366,CooperationDecision,"2017-05-17 19:11:32,707",curRound,"10"
2033366,CooperationDecision,"2017-05-17 19:11:32,707",group,"0"
2033366,CooperationDecision,"2017-05-17 19:11:32,707",cooperation,"1"
2033367,CooperationDecision,"2017-05-17 19:11:32,707",pid,"_20"
2033367,CooperationDecision,"2017-05-17 19:11:32,707",curRound,"10"
2033367,CooperationDecision,"2017-05-17 19:11:32,707",group,"1"
2033367,CooperationDecision,"2017-05-17 19:11:32,707",cooperation,"1"
2033368,CooperationDecision,"2017-05-17 19:11:32,708",pid,"_20"
2033368,CooperationDecision,"2017-05-17 19:11:32,708",curRound,"10"
