id,event,datetime,data name,data value
1960060,CooperationDecision,"2017-03-01 12:46:33,863",cooperation,"1"
1960061,CooperationDecision,"2017-03-01 12:46:33,863",pid,"_19"
1960061,CooperationDecision,"2017-03-01 12:46:33,863",curRound,"11"
1960061,CooperationDecision,"2017-03-01 12:46:33,863",group,"1"
1960061,CooperationDecision,"2017-03-01 12:46:33,863",cooperation,"1"
1960062,CooperationDecision,"2017-03-01 12:46:33,863",pid,"_19"
1960062,CooperationDecision,"2017-03-01 12:46:33,863",curRound,"11"
1960062,CooperationDecision,"2017-03-01 12:46:33,863",group,"2"
1960062,CooperationDecision,"2017-03-01 12:46:33,863",cooperation,"1"
1960063,CooperationDecision,"2017-03-01 12:46:33,864",pid,"_19"
1960063,CooperationDecision,"2017-03-01 12:46:33,864",curRound,"11"
1960063,CooperationDecision,"2017-03-01 12:46:33,864",group,"3"
1960063,CooperationDecision,"2017-03-01 12:46:33,864",cooperation,"0"
1960064,CooperationDecision,"2017-03-01 12:46:34,269",pid,"_1"
1960064,CooperationDecision,"2017-03-01 12:46:34,269",curRound,"11"
1960064,CooperationDecision,"2017-03-01 12:46:34,269",group,"0"
1960064,CooperationDecision,"2017-03-01 12:46:34,269",cooperation,"0"
1960069,CooperationDecision,"2017-03-01 12:46:34,269",pid,"_1"
1960069,CooperationDecision,"2017-03-01 12:46:34,269",curRound,"11"
1960069,CooperationDecision,"2017-03-01 12:46:34,269",group,"1"
1960069,CooperationDecision,"2017-03-01 12:46:34,269",cooperation,"0"
1960070,CooperationDecision,"2017-03-01 12:46:34,269",pid,"_1"
1960070,CooperationDecision,"2017-03-01 12:46:34,269",curRound,"11"
1960070,CooperationDecision,"2017-03-01 12:46:34,269",group,"2"
1960070,CooperationDecision,"2017-03-01 12:46:34,269",cooperation,"1"
1960071,CooperationDecision,"2017-03-01 12:46:34,269",pid,"_1"
1960071,CooperationDecision,"2017-03-01 12:46:34,269",curRound,"11"
1960071,CooperationDecision,"2017-03-01 12:46:34,269",group,"3"
1960071,CooperationDecision,"2017-03-01 12:46:34,269",cooperation,"1"
1960072,CooperationDecision,"2017-03-01 12:46:34,564",group,"0"
1960072,CooperationDecision,"2017-03-01 12:46:34,564",cooperation,"0"
1960072,CooperationDecision,"2017-03-01 12:46:34,564",pid,"_5"
1960072,CooperationDecision,"2017-03-01 12:46:34,564",curRound,"11"
1960073,CooperationDecision,"2017-03-01 12:46:34,564",pid,"_5"
1960073,CooperationDecision,"2017-03-01 12:46:34,564",curRound,"11"
1960073,CooperationDecision,"2017-03-01 12:46:34,564",group,"1"
1960073,CooperationDecision,"2017-03-01 12:46:34,564",cooperation,"1"
1960074,CooperationDecision,"2017-03-01 12:46:34,564",group,"2"
1960074,CooperationDecision,"2017-03-01 12:46:34,564",cooperation,"1"
1960074,CooperationDecision,"2017-03-01 12:46:34,564",pid,"_5"
1960074,CooperationDecision,"2017-03-01 12:46:34,564",curRound,"11"
1960075,CooperationDecision,"2017-03-01 12:46:34,564",pid,"_5"
1960075,CooperationDecision,"2017-03-01 12:46:34,564",curRound,"11"
1960075,CooperationDecision,"2017-03-01 12:46:34,564",group,"3"
1960075,CooperationDecision,"2017-03-01 12:46:34,564",cooperation,"1"
1960076,StepStart,"2017-03-01 12:46:34,565",step,"resultsStep"
1960076,StepStart,"2017-03-01 12:46:34,565",curRound,"11"
1960077,StepStart,"2017-03-01 12:46:38,659",step,"cooperationStep"
1960077,StepStart,"2017-03-01 12:46:38,659",curRound,"12"
1960078,CooperationDecision,"2017-03-01 12:46:39,741",pid,"_9"
1960078,CooperationDecision,"2017-03-01 12:46:39,741",curRound,"12"
1960078,CooperationDecision,"2017-03-01 12:46:39,741",group,"0"
1960078,CooperationDecision,"2017-03-01 12:46:39,741",cooperation,"0"
1960079,CooperationDecision,"2017-03-01 12:46:39,742",pid,"_9"
1960079,CooperationDecision,"2017-03-01 12:46:39,742",curRound,"12"
1960079,CooperationDecision,"2017-03-01 12:46:39,742",group,"1"
1960079,CooperationDecision,"2017-03-01 12:46:39,742",cooperation,"1"
1960080,CooperationDecision,"2017-03-01 12:46:39,742",pid,"_9"
1960080,CooperationDecision,"2017-03-01 12:46:39,742",curRound,"12"
1960080,CooperationDecision,"2017-03-01 12:46:39,742",group,"2"
1960080,CooperationDecision,"2017-03-01 12:46:39,742",cooperation,"0"
1960081,CooperationDecision,"2017-03-01 12:46:39,742",pid,"_9"
1960081,CooperationDecision,"2017-03-01 12:46:39,742",curRound,"12"
1960081,CooperationDecision,"2017-03-01 12:46:39,742",group,"3"
1960081,CooperationDecision,"2017-03-01 12:46:39,742",cooperation,"1"
1960082,CooperationDecision,"2017-03-01 12:46:40,137",pid,"_13"
1960082,CooperationDecision,"2017-03-01 12:46:40,137",curRound,"12"
1960082,CooperationDecision,"2017-03-01 12:46:40,137",group,"0"
1960082,CooperationDecision,"2017-03-01 12:46:40,137",cooperation,"0"
1960083,CooperationDecision,"2017-03-01 12:46:40,137",pid,"_13"
1960083,CooperationDecision,"2017-03-01 12:46:40,137",curRound,"12"
1960083,CooperationDecision,"2017-03-01 12:46:40,137",group,"1"
1960083,CooperationDecision,"2017-03-01 12:46:40,137",cooperation,"1"
1960084,CooperationDecision,"2017-03-01 12:46:40,137",pid,"_13"
1960084,CooperationDecision,"2017-03-01 12:46:40,137",curRound,"12"
1960084,CooperationDecision,"2017-03-01 12:46:40,137",group,"2"
1960084,CooperationDecision,"2017-03-01 12:46:40,137",cooperation,"1"
1960085,CooperationDecision,"2017-03-01 12:46:40,137",pid,"_13"
1960085,CooperationDecision,"2017-03-01 12:46:40,137",curRound,"12"
1960085,CooperationDecision,"2017-03-01 12:46:40,137",group,"3"
1960085,CooperationDecision,"2017-03-01 12:46:40,137",cooperation,"0"
1960086,CooperationDecision,"2017-03-01 12:46:40,763",pid,"_2"
1960086,CooperationDecision,"2017-03-01 12:46:40,763",curRound,"12"
1960086,CooperationDecision,"2017-03-01 12:46:40,763",group,"0"
1960086,CooperationDecision,"2017-03-01 12:46:40,763",cooperation,"1"
1960087,CooperationDecision,"2017-03-01 12:46:40,764",group,"1"
1960087,CooperationDecision,"2017-03-01 12:46:40,764",cooperation,"1"
1960087,CooperationDecision,"2017-03-01 12:46:40,764",pid,"_2"
1960087,CooperationDecision,"2017-03-01 12:46:40,764",curRound,"12"
1960088,CooperationDecision,"2017-03-01 12:46:40,764",pid,"_2"
1960088,CooperationDecision,"2017-03-01 12:46:40,764",curRound,"12"
1960088,CooperationDecision,"2017-03-01 12:46:40,764",group,"2"
1960088,CooperationDecision,"2017-03-01 12:46:40,764",cooperation,"0"
1960097,CooperationDecision,"2017-03-01 12:46:40,765",pid,"_2"
1960097,CooperationDecision,"2017-03-01 12:46:40,765",curRound,"12"
1960097,CooperationDecision,"2017-03-01 12:46:40,765",group,"3"
1960097,CooperationDecision,"2017-03-01 12:46:40,765",cooperation,"0"
1960098,CooperationDecision,"2017-03-01 12:46:40,828",pid,"_17"
1960098,CooperationDecision,"2017-03-01 12:46:40,828",curRound,"12"
1960098,CooperationDecision,"2017-03-01 12:46:40,828",group,"0"
1960098,CooperationDecision,"2017-03-01 12:46:40,828",cooperation,"0"
1960099,CooperationDecision,"2017-03-01 12:46:40,829",pid,"_17"
1960099,CooperationDecision,"2017-03-01 12:46:40,829",curRound,"12"
1960099,CooperationDecision,"2017-03-01 12:46:40,829",group,"1"
1960099,CooperationDecision,"2017-03-01 12:46:40,829",cooperation,"0"
1960100,CooperationDecision,"2017-03-01 12:46:40,829",pid,"_17"
1960100,CooperationDecision,"2017-03-01 12:46:40,829",curRound,"12"
1960100,CooperationDecision,"2017-03-01 12:46:40,829",group,"2"
1960100,CooperationDecision,"2017-03-01 12:46:40,829",cooperation,"1"
1960101,CooperationDecision,"2017-03-01 12:46:40,829",pid,"_17"
1960101,CooperationDecision,"2017-03-01 12:46:40,829",curRound,"12"
1960101,CooperationDecision,"2017-03-01 12:46:40,829",group,"3"
1960101,CooperationDecision,"2017-03-01 12:46:40,829",cooperation,"1"
1960102,CooperationDecision,"2017-03-01 12:46:40,863",pid,"_20"
1960102,CooperationDecision,"2017-03-01 12:46:40,863",curRound,"12"
1960102,CooperationDecision,"2017-03-01 12:46:40,863",group,"0"
1960102,CooperationDecision,"2017-03-01 12:46:40,863",cooperation,"1"
1960103,CooperationDecision,"2017-03-01 12:46:40,864",pid,"_20"
1960103,CooperationDecision,"2017-03-01 12:46:40,864",curRound,"12"
1960103,CooperationDecision,"2017-03-01 12:46:40,864",group,"1"
1960103,CooperationDecision,"2017-03-01 12:46:40,864",cooperation,"1"
1960104,CooperationDecision,"2017-03-01 12:46:40,864",pid,"_20"
1960104,CooperationDecision,"2017-03-01 12:46:40,864",curRound,"12"
1960104,CooperationDecision,"2017-03-01 12:46:40,864",group,"2"
1960104,CooperationDecision,"2017-03-01 12:46:40,864",cooperation,"0"
1960105,CooperationDecision,"2017-03-01 12:46:40,864",pid,"_20"
1960105,CooperationDecision,"2017-03-01 12:46:40,864",curRound,"12"
1960105,CooperationDecision,"2017-03-01 12:46:40,864",group,"3"
1960105,CooperationDecision,"2017-03-01 12:46:40,864",cooperation,"1"
1960106,CooperationDecision,"2017-03-01 12:46:40,920",pid,"_16"
1960106,CooperationDecision,"2017-03-01 12:46:40,920",curRound,"12"
1960106,CooperationDecision,"2017-03-01 12:46:40,920",group,"0"
1960106,CooperationDecision,"2017-03-01 12:46:40,920",cooperation,"1"
1960107,CooperationDecision,"2017-03-01 12:46:40,920",pid,"_16"
1960107,CooperationDecision,"2017-03-01 12:46:40,920",curRound,"12"
1960107,CooperationDecision,"2017-03-01 12:46:40,920",group,"1"
1960107,CooperationDecision,"2017-03-01 12:46:40,920",cooperation,"0"
1960108,CooperationDecision,"2017-03-01 12:46:40,920",pid,"_16"
1960108,CooperationDecision,"2017-03-01 12:46:40,920",curRound,"12"
1960108,CooperationDecision,"2017-03-01 12:46:40,920",group,"2"
1960108,CooperationDecision,"2017-03-01 12:46:40,920",cooperation,"1"
1960089,CooperationDecision,"2017-03-01 12:46:40,921",group,"3"
1960089,CooperationDecision,"2017-03-01 12:46:40,921",cooperation,"1"
1960089,CooperationDecision,"2017-03-01 12:46:40,921",pid,"_16"
1960089,CooperationDecision,"2017-03-01 12:46:40,921",curRound,"12"
1960090,CooperationDecision,"2017-03-01 12:46:40,963",pid,"_7"
1960090,CooperationDecision,"2017-03-01 12:46:40,963",curRound,"12"
1960090,CooperationDecision,"2017-03-01 12:46:40,963",group,"0"
1960090,CooperationDecision,"2017-03-01 12:46:40,963",cooperation,"0"
1960091,CooperationDecision,"2017-03-01 12:46:40,963",pid,"_7"
1960091,CooperationDecision,"2017-03-01 12:46:40,963",curRound,"12"
1960091,CooperationDecision,"2017-03-01 12:46:40,963",group,"1"
1960091,CooperationDecision,"2017-03-01 12:46:40,963",cooperation,"0"
1960092,CooperationDecision,"2017-03-01 12:46:40,964",pid,"_7"
1960092,CooperationDecision,"2017-03-01 12:46:40,964",curRound,"12"
1960092,CooperationDecision,"2017-03-01 12:46:40,964",group,"2"
1960092,CooperationDecision,"2017-03-01 12:46:40,964",cooperation,"1"
1960093,CooperationDecision,"2017-03-01 12:46:40,964",pid,"_7"
1960093,CooperationDecision,"2017-03-01 12:46:40,964",curRound,"12"
1960093,CooperationDecision,"2017-03-01 12:46:40,964",group,"3"
1960093,CooperationDecision,"2017-03-01 12:46:40,964",cooperation,"1"
1960094,CooperationDecision,"2017-03-01 12:46:41,4",pid,"_15"
1960094,CooperationDecision,"2017-03-01 12:46:41,4",curRound,"12"
1960094,CooperationDecision,"2017-03-01 12:46:41,4",group,"0"
1960094,CooperationDecision,"2017-03-01 12:46:41,4",cooperation,"0"
1960095,CooperationDecision,"2017-03-01 12:46:41,4",pid,"_15"
1960095,CooperationDecision,"2017-03-01 12:46:41,4",curRound,"12"
1960095,CooperationDecision,"2017-03-01 12:46:41,4",group,"1"
1960095,CooperationDecision,"2017-03-01 12:46:41,4",cooperation,"1"
1960096,CooperationDecision,"2017-03-01 12:46:41,5",pid,"_15"
1960096,CooperationDecision,"2017-03-01 12:46:41,5",curRound,"12"
1960096,CooperationDecision,"2017-03-01 12:46:41,5",group,"2"
1960096,CooperationDecision,"2017-03-01 12:46:41,5",cooperation,"0"
1960109,CooperationDecision,"2017-03-01 12:46:41,5",pid,"_15"
1960109,CooperationDecision,"2017-03-01 12:46:41,5",curRound,"12"
1960109,CooperationDecision,"2017-03-01 12:46:41,5",group,"3"
1960109,CooperationDecision,"2017-03-01 12:46:41,5",cooperation,"1"
1960110,CooperationDecision,"2017-03-01 12:46:41,74",pid,"_8"
1960110,CooperationDecision,"2017-03-01 12:46:41,74",curRound,"12"
1960110,CooperationDecision,"2017-03-01 12:46:41,74",group,"0"
1960110,CooperationDecision,"2017-03-01 12:46:41,74",cooperation,"1"
1960111,CooperationDecision,"2017-03-01 12:46:41,75",pid,"_8"
1960111,CooperationDecision,"2017-03-01 12:46:41,75",curRound,"12"
1960111,CooperationDecision,"2017-03-01 12:46:41,75",group,"1"
1960111,CooperationDecision,"2017-03-01 12:46:41,75",cooperation,"1"
1960112,CooperationDecision,"2017-03-01 12:46:41,75",pid,"_8"
1960112,CooperationDecision,"2017-03-01 12:46:41,75",curRound,"12"
1960112,CooperationDecision,"2017-03-01 12:46:41,75",group,"2"
1960112,CooperationDecision,"2017-03-01 12:46:41,75",cooperation,"0"
1960113,CooperationDecision,"2017-03-01 12:46:41,75",group,"3"
1960113,CooperationDecision,"2017-03-01 12:46:41,75",cooperation,"1"
1960113,CooperationDecision,"2017-03-01 12:46:41,75",pid,"_8"
1960113,CooperationDecision,"2017-03-01 12:46:41,75",curRound,"12"
1960114,CooperationDecision,"2017-03-01 12:46:41,479",pid,"_5"
1960114,CooperationDecision,"2017-03-01 12:46:41,479",curRound,"12"
1960114,CooperationDecision,"2017-03-01 12:46:41,479",group,"0"
1960114,CooperationDecision,"2017-03-01 12:46:41,479",cooperation,"1"
1960115,CooperationDecision,"2017-03-01 12:46:41,480",group,"1"
1960115,CooperationDecision,"2017-03-01 12:46:41,480",cooperation,"0"
1960115,CooperationDecision,"2017-03-01 12:46:41,480",pid,"_5"
1960115,CooperationDecision,"2017-03-01 12:46:41,480",curRound,"12"
1960116,CooperationDecision,"2017-03-01 12:46:41,480",pid,"_5"
1960116,CooperationDecision,"2017-03-01 12:46:41,480",curRound,"12"
1960116,CooperationDecision,"2017-03-01 12:46:41,480",group,"2"
1960116,CooperationDecision,"2017-03-01 12:46:41,480",cooperation,"0"
1960117,CooperationDecision,"2017-03-01 12:46:41,480",pid,"_5"
1960117,CooperationDecision,"2017-03-01 12:46:41,480",curRound,"12"
1960117,CooperationDecision,"2017-03-01 12:46:41,480",group,"3"
1960117,CooperationDecision,"2017-03-01 12:46:41,480",cooperation,"1"
1960118,CooperationDecision,"2017-03-01 12:46:41,531",pid,"_18"
1960118,CooperationDecision,"2017-03-01 12:46:41,531",curRound,"12"
1960118,CooperationDecision,"2017-03-01 12:46:41,531",group,"0"
1960118,CooperationDecision,"2017-03-01 12:46:41,531",cooperation,"1"
1960119,CooperationDecision,"2017-03-01 12:46:41,532",pid,"_18"
1960119,CooperationDecision,"2017-03-01 12:46:41,532",curRound,"12"
1960119,CooperationDecision,"2017-03-01 12:46:41,532",group,"1"
1960119,CooperationDecision,"2017-03-01 12:46:41,532",cooperation,"0"
1960120,CooperationDecision,"2017-03-01 12:46:41,532",pid,"_18"
1960120,CooperationDecision,"2017-03-01 12:46:41,532",curRound,"12"
1960120,CooperationDecision,"2017-03-01 12:46:41,532",group,"2"
1960120,CooperationDecision,"2017-03-01 12:46:41,532",cooperation,"0"
1960121,CooperationDecision,"2017-03-01 12:46:41,533",pid,"_18"
1960121,CooperationDecision,"2017-03-01 12:46:41,533",curRound,"12"
1960121,CooperationDecision,"2017-03-01 12:46:41,533",group,"3"
1960121,CooperationDecision,"2017-03-01 12:46:41,533",cooperation,"0"
1960122,CooperationDecision,"2017-03-01 12:46:41,618",pid,"_4"
1960122,CooperationDecision,"2017-03-01 12:46:41,618",curRound,"12"
1960122,CooperationDecision,"2017-03-01 12:46:41,618",group,"0"
1960122,CooperationDecision,"2017-03-01 12:46:41,618",cooperation,"0"
1960123,CooperationDecision,"2017-03-01 12:46:41,618",pid,"_4"
1960123,CooperationDecision,"2017-03-01 12:46:41,618",curRound,"12"
1960123,CooperationDecision,"2017-03-01 12:46:41,618",group,"1"
1960123,CooperationDecision,"2017-03-01 12:46:41,618",cooperation,"0"
1960124,CooperationDecision,"2017-03-01 12:46:41,618",pid,"_4"
1960124,CooperationDecision,"2017-03-01 12:46:41,618",curRound,"12"
1960124,CooperationDecision,"2017-03-01 12:46:41,618",group,"2"
1960124,CooperationDecision,"2017-03-01 12:46:41,618",cooperation,"1"
1960125,CooperationDecision,"2017-03-01 12:46:41,618",pid,"_4"
1960125,CooperationDecision,"2017-03-01 12:46:41,618",curRound,"12"
1960125,CooperationDecision,"2017-03-01 12:46:41,618",group,"3"
1960125,CooperationDecision,"2017-03-01 12:46:41,618",cooperation,"0"
1960126,CooperationDecision,"2017-03-01 12:46:41,711",pid,"_11"
1960126,CooperationDecision,"2017-03-01 12:46:41,711",curRound,"12"
1960126,CooperationDecision,"2017-03-01 12:46:41,711",group,"0"
1960126,CooperationDecision,"2017-03-01 12:46:41,711",cooperation,"0"
1960127,CooperationDecision,"2017-03-01 12:46:41,712",group,"1"
1960127,CooperationDecision,"2017-03-01 12:46:41,712",cooperation,"1"
1960127,CooperationDecision,"2017-03-01 12:46:41,712",pid,"_11"
1960127,CooperationDecision,"2017-03-01 12:46:41,712",curRound,"12"
1960128,CooperationDecision,"2017-03-01 12:46:41,712",pid,"_11"
1960128,CooperationDecision,"2017-03-01 12:46:41,712",curRound,"12"
1960128,CooperationDecision,"2017-03-01 12:46:41,712",group,"2"
1960128,CooperationDecision,"2017-03-01 12:46:41,712",cooperation,"1"
1960129,CooperationDecision,"2017-03-01 12:46:41,712",pid,"_11"
1960129,CooperationDecision,"2017-03-01 12:46:41,712",curRound,"12"
1960129,CooperationDecision,"2017-03-01 12:46:41,712",group,"3"
1960129,CooperationDecision,"2017-03-01 12:46:41,712",cooperation,"1"
1960130,CooperationDecision,"2017-03-01 12:46:41,714",pid,"_12"
1960130,CooperationDecision,"2017-03-01 12:46:41,714",curRound,"12"
1960130,CooperationDecision,"2017-03-01 12:46:41,714",group,"0"
1960130,CooperationDecision,"2017-03-01 12:46:41,714",cooperation,"1"
1960131,CooperationDecision,"2017-03-01 12:46:41,714",pid,"_12"
1960131,CooperationDecision,"2017-03-01 12:46:41,714",curRound,"12"
1960131,CooperationDecision,"2017-03-01 12:46:41,714",group,"1"
1960131,CooperationDecision,"2017-03-01 12:46:41,714",cooperation,"1"
1960132,CooperationDecision,"2017-03-01 12:46:41,714",pid,"_12"
1960132,CooperationDecision,"2017-03-01 12:46:41,714",curRound,"12"
1960132,CooperationDecision,"2017-03-01 12:46:41,714",group,"2"
1960132,CooperationDecision,"2017-03-01 12:46:41,714",cooperation,"0"
1960133,CooperationDecision,"2017-03-01 12:46:41,715",pid,"_12"
1960133,CooperationDecision,"2017-03-01 12:46:41,715",curRound,"12"
1960133,CooperationDecision,"2017-03-01 12:46:41,715",group,"3"
1960133,CooperationDecision,"2017-03-01 12:46:41,715",cooperation,"0"
1960134,CooperationDecision,"2017-03-01 12:46:41,829",pid,"_19"
1960134,CooperationDecision,"2017-03-01 12:46:41,829",curRound,"12"
1960134,CooperationDecision,"2017-03-01 12:46:41,829",group,"0"
1960134,CooperationDecision,"2017-03-01 12:46:41,829",cooperation,"0"
1960135,CooperationDecision,"2017-03-01 12:46:41,830",pid,"_19"
1960135,CooperationDecision,"2017-03-01 12:46:41,830",curRound,"12"
1960135,CooperationDecision,"2017-03-01 12:46:41,830",group,"1"
1960135,CooperationDecision,"2017-03-01 12:46:41,830",cooperation,"1"
1960136,CooperationDecision,"2017-03-01 12:46:41,830",pid,"_19"
1960136,CooperationDecision,"2017-03-01 12:46:41,830",curRound,"12"
1960136,CooperationDecision,"2017-03-01 12:46:41,830",group,"2"
1960136,CooperationDecision,"2017-03-01 12:46:41,830",cooperation,"0"
1960137,CooperationDecision,"2017-03-01 12:46:41,830",pid,"_19"
1960137,CooperationDecision,"2017-03-01 12:46:41,830",curRound,"12"
1960137,CooperationDecision,"2017-03-01 12:46:41,830",group,"3"
1960137,CooperationDecision,"2017-03-01 12:46:41,830",cooperation,"1"
1960138,CooperationDecision,"2017-03-01 12:46:41,959",pid,"_1"
1960138,CooperationDecision,"2017-03-01 12:46:41,959",curRound,"12"
1960138,CooperationDecision,"2017-03-01 12:46:41,959",group,"0"
1960138,CooperationDecision,"2017-03-01 12:46:41,959",cooperation,"1"
1960139,CooperationDecision,"2017-03-01 12:46:41,960",pid,"_1"
1960139,CooperationDecision,"2017-03-01 12:46:41,960",curRound,"12"
1960139,CooperationDecision,"2017-03-01 12:46:41,960",group,"1"
1960139,CooperationDecision,"2017-03-01 12:46:41,960",cooperation,"1"
1960140,CooperationDecision,"2017-03-01 12:46:41,960",pid,"_1"
1960140,CooperationDecision,"2017-03-01 12:46:41,960",curRound,"12"
1960140,CooperationDecision,"2017-03-01 12:46:41,960",group,"2"
1960140,CooperationDecision,"2017-03-01 12:46:41,960",cooperation,"0"
1960141,CooperationDecision,"2017-03-01 12:46:41,960",group,"3"
1960141,CooperationDecision,"2017-03-01 12:46:41,960",cooperation,"1"
1960141,CooperationDecision,"2017-03-01 12:46:41,960",pid,"_1"
1960141,CooperationDecision,"2017-03-01 12:46:41,960",curRound,"12"
1960142,CooperationDecision,"2017-03-01 12:46:42,624",pid,"_10"
1960142,CooperationDecision,"2017-03-01 12:46:42,624",curRound,"12"
1960142,CooperationDecision,"2017-03-01 12:46:42,624",group,"0"
1960142,CooperationDecision,"2017-03-01 12:46:42,624",cooperation,"0"
1960143,CooperationDecision,"2017-03-01 12:46:42,624",pid,"_10"
1960143,CooperationDecision,"2017-03-01 12:46:42,624",curRound,"12"
1960143,CooperationDecision,"2017-03-01 12:46:42,624",group,"1"
1960143,CooperationDecision,"2017-03-01 12:46:42,624",cooperation,"1"
1960144,CooperationDecision,"2017-03-01 12:46:42,624",pid,"_10"
1960144,CooperationDecision,"2017-03-01 12:46:42,624",curRound,"12"
1960144,CooperationDecision,"2017-03-01 12:46:42,624",group,"2"
1960144,CooperationDecision,"2017-03-01 12:46:42,624",cooperation,"0"
1960145,CooperationDecision,"2017-03-01 12:46:42,624",pid,"_10"
1960145,CooperationDecision,"2017-03-01 12:46:42,624",curRound,"12"
1960145,CooperationDecision,"2017-03-01 12:46:42,624",group,"3"
1960145,CooperationDecision,"2017-03-01 12:46:42,624",cooperation,"0"
1960146,CooperationDecision,"2017-03-01 12:46:42,626",pid,"_14"
1960146,CooperationDecision,"2017-03-01 12:46:42,626",curRound,"12"
1960146,CooperationDecision,"2017-03-01 12:46:42,626",group,"0"
1960146,CooperationDecision,"2017-03-01 12:46:42,626",cooperation,"0"
1960147,CooperationDecision,"2017-03-01 12:46:42,627",pid,"_14"
1960147,CooperationDecision,"2017-03-01 12:46:42,627",curRound,"12"
1960147,CooperationDecision,"2017-03-01 12:46:42,627",group,"1"
1960147,CooperationDecision,"2017-03-01 12:46:42,627",cooperation,"0"
1960148,CooperationDecision,"2017-03-01 12:46:42,627",pid,"_14"
1960148,CooperationDecision,"2017-03-01 12:46:42,627",curRound,"12"
1960148,CooperationDecision,"2017-03-01 12:46:42,627",group,"2"
1960148,CooperationDecision,"2017-03-01 12:46:42,627",cooperation,"1"
1960161,CooperationDecision,"2017-03-01 12:46:42,627",pid,"_14"
1960161,CooperationDecision,"2017-03-01 12:46:42,627",curRound,"12"
1960161,CooperationDecision,"2017-03-01 12:46:42,627",group,"3"
1960161,CooperationDecision,"2017-03-01 12:46:42,627",cooperation,"1"
1960162,StepStart,"2017-03-01 12:46:42,628",step,"resultsStep"
1960162,StepStart,"2017-03-01 12:46:42,628",curRound,"12"
1960163,StepStart,"2017-03-01 12:46:46,744",step,"groupChangeStep"
1960163,StepStart,"2017-03-01 12:46:46,744",curRound,"12"
1960164,ChangeGroup,"2017-03-01 12:46:47,940",pid,"_19"
1960164,ChangeGroup,"2017-03-01 12:46:47,940",group,"2"
1960164,ChangeGroup,"2017-03-01 12:46:47,940",changedGroup,"true"
1960164,ChangeGroup,"2017-03-01 12:46:47,940",curRound,"12"
1960165,ChangeGroup,"2017-03-01 12:46:48,170",pid,"_4"
1960165,ChangeGroup,"2017-03-01 12:46:48,170",group,"3"
1960165,ChangeGroup,"2017-03-01 12:46:48,170",changedGroup,"false"
1960165,ChangeGroup,"2017-03-01 12:46:48,170",curRound,"12"
1960166,ChangeGroup,"2017-03-01 12:46:48,306",changedGroup,"true"
1960166,ChangeGroup,"2017-03-01 12:46:48,306",curRound,"12"
1960166,ChangeGroup,"2017-03-01 12:46:48,306",pid,"_16"
1960166,ChangeGroup,"2017-03-01 12:46:48,306",group,"2"
1960167,ChangeGroup,"2017-03-01 12:46:48,313",pid,"_7"
1960167,ChangeGroup,"2017-03-01 12:46:48,313",group,"3"
1960167,ChangeGroup,"2017-03-01 12:46:48,313",changedGroup,"false"
1960167,ChangeGroup,"2017-03-01 12:46:48,313",curRound,"12"
1960168,ChangeGroup,"2017-03-01 12:46:48,396",changedGroup,"true"
1960168,ChangeGroup,"2017-03-01 12:46:48,396",curRound,"12"
1960168,ChangeGroup,"2017-03-01 12:46:48,396",pid,"_20"
1960168,ChangeGroup,"2017-03-01 12:46:48,396",group,"2"
1960149,ChangeGroup,"2017-03-01 12:46:48,754",pid,"_10"
1960149,ChangeGroup,"2017-03-01 12:46:48,754",group,"0"
1960149,ChangeGroup,"2017-03-01 12:46:48,754",changedGroup,"true"
1960149,ChangeGroup,"2017-03-01 12:46:48,754",curRound,"12"
1960150,ChangeGroup,"2017-03-01 12:46:48,832",pid,"_11"
1960150,ChangeGroup,"2017-03-01 12:46:48,832",group,"3"
1960150,ChangeGroup,"2017-03-01 12:46:48,832",changedGroup,"false"
1960150,ChangeGroup,"2017-03-01 12:46:48,832",curRound,"12"
1960151,ChangeGroup,"2017-03-01 12:46:48,832",pid,"_18"
1960151,ChangeGroup,"2017-03-01 12:46:48,832",group,"3"
1960151,ChangeGroup,"2017-03-01 12:46:48,832",changedGroup,"false"
1960151,ChangeGroup,"2017-03-01 12:46:48,832",curRound,"12"
1960152,ChangeGroup,"2017-03-01 12:46:48,889",pid,"_15"
1960152,ChangeGroup,"2017-03-01 12:46:48,889",group,"2"
1960152,ChangeGroup,"2017-03-01 12:46:48,889",changedGroup,"true"
1960152,ChangeGroup,"2017-03-01 12:46:48,889",curRound,"12"
1960153,ChangeGroup,"2017-03-01 12:46:49,377",pid,"_1"
1960153,ChangeGroup,"2017-03-01 12:46:49,377",group,"3"
1960153,ChangeGroup,"2017-03-01 12:46:49,377",changedGroup,"false"
1960153,ChangeGroup,"2017-03-01 12:46:49,377",curRound,"12"
1960154,ChangeGroup,"2017-03-01 12:46:49,429",pid,"_12"
1960154,ChangeGroup,"2017-03-01 12:46:49,429",group,"0"
1960154,ChangeGroup,"2017-03-01 12:46:49,429",changedGroup,"true"
1960154,ChangeGroup,"2017-03-01 12:46:49,429",curRound,"12"
1960155,ChangeGroup,"2017-03-01 12:46:49,480",pid,"_8"
1960155,ChangeGroup,"2017-03-01 12:46:49,480",group,"0"
1960155,ChangeGroup,"2017-03-01 12:46:49,480",changedGroup,"true"
1960155,ChangeGroup,"2017-03-01 12:46:49,480",curRound,"12"
1960156,ChangeGroup,"2017-03-01 12:46:49,673",pid,"_3"
1960156,ChangeGroup,"2017-03-01 12:46:49,673",group,"1"
